Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-01-31 00:57:00,84067.60000000,84086.00000000,84036.49000000,84067.83000000,21.81901000,2026-01-31 00:59:59,1834066.09698410,3978,7.04422000,592122.49561580,0
2026-01-31 01:00:00,84067.83000000,84152.52000000,84067.82000000,84152.51000000,18.13709000,2026-01-31 01:02:59,1525383.42083510,3047,12.80978000,1077430.08634580,0
2026-01-31 01:03:00,84152.51000000,84266.22000000,84135.46000000,84242.00000000,29.08516000,2026-01-31 01:05:59,2448616.36404230,4789,18.69783000,1574432.52893880,0
2026-01-31 01:06:00,84241.99000000,84242.00000000,84194.15000000,84226.31000000,11.54748000,2026-01-31 01:08:59,972527.18887770,4156,3.85430000,324592.49282660,0
2026-01-31 01:09:00,84226.31000000,84226.32000000,84186.45000000,84218.69000000,13.01153000,2026-01-31 01:11:59,1095583.30924830,3750,7.42084000,624801.45410880,0
2026-01-31 01:12:00,84218.69000000,84225.26000000,84204.26000000,84215.79000000,14.79872000,2026-01-31 01:14:59,1246337.94604710,2439,9.62028000,810202.65716780,0
2026-01-31 01:15:00,84215.79000000,84246.73000000,84137.63000000,84137.63000000,18.99581000,2026-01-31 01:17:59,1599631.91475420,4351,5.12909000,432003.38043990,0
2026-01-31 01:18:00,84137.64000000,84240.00000000,84137.63000000,84240.00000000,11.69169000,2026-01-31 01:20:59,984159.20546400,3914,9.46583000,796826.02717320,0
2026-01-31 01:21:00,84240.00000000,84240.00000000,84180.00000000,84180.00000000,10.47139000,2026-01-31 01:23:59,881732.91678550,4023,3.10390000,261308.45292030,0
2026-01-31 01:24:00,84180.01000000,84201.42000000,84131.91000000,84155.72000000,57.84341000,2026-01-31 01:26:59,4868779.81221870,3769,11.87284000,999322.11110140,0
2026-01-31 01:27:00,84155.72000000,84178.00000000,84132.25000000,84132.26000000,22.58287000,2026-01-31 01:29:59,1900573.52858140,5234,8.35487000,703155.17676440,0
2026-01-31 01:30:00,84132.25000000,84132.26000000,84013.79000000,84013.80000000,35.06603000,2026-01-31 01:32:59,2948063.79137960,10147,7.62406000,640846.27837970,0
2026-01-31 01:33:00,84013.79000000,84062.42000000,83975.95000000,83992.32000000,38.30530000,2026-01-31 01:35:59,3217815.72749460,7890,16.10534000,1352896.44574910,0
2026-01-31 01:36:00,83993.09000000,84011.69000000,83908.00000000,83939.75000000,40.51834000,2026-01-31 01:38:59,3401358.40058240,9264,7.44078000,624516.07930020,0
2026-01-31 01:39:00,83939.75000000,84000.00000000,83939.75000000,83994.00000000,14.39259000,2026-01-31 01:41:59,1208663.92147630,5210,6.40196000,537602.69154350,0
2026-01-31 01:42:00,83994.01000000,84089.29000000,83986.39000000,84048.11000000,45.74356000,2026-01-31 01:44:59,3844141.06931960,7044,36.04400000,3028989.86626770,0
2026-01-31 01:45:00,84048.11000000,84048.11000000,83946.00000000,83957.67000000,19.23467000,2026-01-31 01:47:59,1615977.83707540,7267,5.57199000,468126.19364150,0
2026-01-31 01:48:00,83957.67000000,83986.18000000,83944.54000000,83986.17000000,23.93730000,2026-01-31 01:50:59,2009864.11523210,7454,9.73178000,817082.75753180,0
2026-01-31 01:51:00,83986.18000000,84034.00000000,83986.17000000,84030.44000000,18.61527000,2026-01-31 01:53:59,1564030.00532090,3384,6.88033000,578004.56689210,0
2026-01-31 01:54:00,84030.43000000,84045.02000000,84030.43000000,84045.02000000,16.53350000,2026-01-31 01:56:59,1389424.51864300,2328,11.48083000,964811.88702310,0
2026-01-31 01:57:00,84045.02000000,84045.02000000,83999.99000000,83999.99000000,14.28352000,2026-01-31 01:59:59,1200032.91864120,2937,6.68032000,561227.69367880,0
2026-01-31 02:00:00,84000.00000000,84013.29000000,83999.99000000,84001.71000000,19.46084000,2026-01-31 02:02:59,1634839.78892540,3658,14.67397000,1232695.81546160,0
2026-01-31 02:03:00,84001.70000000,84048.11000000,83988.11000000,84048.11000000,34.99952000,2026-01-31 02:05:59,2940161.61777030,5364,19.90445000,1672038.05317360,0
2026-01-31 02:06:00,84048.11000000,84048.11000000,83925.08000000,83959.10000000,23.43219000,2026-01-31 02:08:59,1967651.43981410,6893,6.43165000,540048.64021960,0
2026-01-31 02:09:00,83959.10000000,83980.94000000,83940.92000000,83971.00000000,33.69921000,2026-01-31 02:11:59,2829251.78627850,5005,9.47086000,795143.54096810,0
2026-01-31 02:12:00,83970.99000000,84021.51000000,83963.12000000,84021.50000000,13.98676000,2026-01-31 02:14:59,1174759.74830810,4196,12.27176000,1030729.16011630,0
2026-01-31 02:15:00,84021.50000000,84027.02000000,83882.38000000,83882.39000000,34.88936000,2026-01-31 02:17:59,2929422.02750620,10898,9.29389000,780396.67582840,0
2026-01-31 02:18:00,83882.39000000,83943.69000000,83881.52000000,83942.28000000,18.22540000,2026-01-31 02:20:59,1529541.98047510,6964,10.77386000,904150.35563030,0
2026-01-31 02:21:00,83942.28000000,83944.21000000,83903.70000000,83903.71000000,21.16300000,2026-01-31 02:23:59,1776144.37199950,6128,12.47727000,1047182.82179290,0
2026-01-31 02:24:00,83903.71000000,83916.00000000,83844.40000000,83884.76000000,31.47545000,2026-01-31 02:26:59,2640097.03415040,7674,12.03821000,1009737.68775730,0
2026-01-31 02:27:00,83884.75000000,83901.26000000,83866.50000000,83892.92000000,10.63722000,2026-01-31 02:29:59,892277.73711230,3224,6.17480000,517953.88917070,0
2026-01-31 02:30:00,83892.92000000,83892.92000000,83815.02000000,83829.37000000,44.00709000,2026-01-31 02:32:59,3690030.46400850,6713,20.83748000,1747105.56622230,0
2026-01-31 02:33:00,83829.37000000,84037.20000000,83829.36000000,84037.20000000,70.71519000,2026-01-31 02:35:59,5935282.48196580,8557,53.77785000,4513994.26132820,0
2026-01-31 02:36:00,84037.20000000,84042.96000000,84037.20000000,84041.16000000,18.13656000,2026-01-31 02:38:59,1524223.97296220,2092,12.00666000,1009056.83724940,0
2026-01-31 02:39:00,84041.17000000,84150.40000000,84015.46000000,84120.70000000,33.62475000,2026-01-31 02:41:59,2827057.83467600,8379,20.94939000,1761357.59574580,0
2026-01-31 02:42:00,84120.69000000,84160.36000000,84094.88000000,84138.66000000,16.70029000,2026-01-31 02:44:59,1405059.36747370,6837,10.52558000,885517.10310630,0
2026-01-31 02:45:00,84138.67000000,84183.42000000,84120.01000000,84160.93000000,31.07551000,2026-01-31 02:47:59,2614759.24249220,3829,15.17697000,1277109.33172530,0
2026-01-31 02:48:00,84160.92000000,84160.93000000,84112.66000000,84135.44000000,15.99084000,2026-01-31 02:50:59,1345280.87720490,3927,12.01088000,1010423.75580890,0
2026-01-31 02:51:00,84135.43000000,84151.85000000,84112.66000000,84140.88000000,12.80109000,2026-01-31 02:53:59,1076972.92303890,5020,8.21302000,690954.58665760,0
2026-01-31 02:54:00,84140.89000000,84173.58000000,84140.88000000,84155.21000000,14.23466000,2026-01-31 02:56:59,1198019.88072350,3969,8.38304000,705498.13448480,0
2026-01-31 02:57:00,84155.21000000,84155.21000000,84130.00000000,84130.01000000,15.54858000,2026-01-31 02:59:59,1308201.61840220,1508,11.95164000,1005549.48530640,0
2026-01-31 03:00:00,84130.01000000,84180.00000000,84130.00000000,84152.22000000,20.94435000,2026-01-31 03:02:59,1762588.70358850,5041,12.39062000,1042649.24202730,0
2026-01-31 03:03:00,84152.22000000,84172.68000000,84130.00000000,84146.55000000,17.74705000,2026-01-31 03:05:59,1493462.02138200,4682,10.22099000,860093.11598160,0
2026-01-31 03:06:00,84146.56000000,84155.52000000,84142.66000000,84147.14000000,13.11260000,2026-01-31 03:08:59,1103437.41948660,3360,8.36883000,704238.14506320,0
2026-01-31 03:09:00,84147.13000000,84155.50000000,84120.50000000,84120.51000000,19.16546000,2026-01-31 03:11:59,1612676.36193550,3586,11.33448000,953727.80711970,0
2026-01-31 03:12:00,84120.51000000,84227.79000000,84120.50000000,84177.46000000,31.07628000,2026-01-31 03:14:59,2615692.00968070,6658,25.31006000,2130203.97129280,0
2026-01-31 03:15:00,84177.46000000,84200.00000000,84162.68000000,84186.73000000,11.84361000,2026-01-31 03:17:59,996993.21144870,3873,6.85783000,577273.12927480,0
2026-01-31 03:18:00,84186.72000000,84227.50000000,84186.72000000,84223.48000000,20.35360000,2026-01-31 03:20:59,1713864.93547380,4438,17.55045000,1477777.83625380,0
2026-01-31 03:21:00,84223.48000000,84230.33000000,84212.82000000,84221.99000000,22.34267000,2026-01-31 03:23:59,1881835.12161460,3053,17.09127000,1439523.87290030,0
2026-01-31 03:24:00,84221.98000000,84232.00000000,84200.00000000,84200.01000000,21.24456000,2026-01-31 03:26:59,1789071.63760730,3053,10.24110000,862470.41556750,0
2026-01-31 03:27:00,84200.00000000,84200.01000000,84146.21000000,84152.91000000,18.94646000,2026-01-31 03:29:59,1594487.12535830,3788,13.36374000,1124549.76874240,0
2026-01-31 03:30:00,84152.90000000,84193.34000000,84146.20000000,84146.21000000,17.46530000,2026-01-31 03:32:59,1470110.08783530,4756,11.14237000,937914.46733460,0
2026-01-31 03:33:00,84146.20000000,84146.21000000,84120.51000000,84139.28000000,20.92608000,2026-01-31 03:35:59,1760520.76228970,3192,16.70191000,1405125.44958340,0
2026-01-31 03:36:00,84139.28000000,84139.28000000,84061.09000000,84061.10000000,15.48501000,2026-01-31 03:38:59,1302345.39471410,4334,7.41497000,623657.30198350,0
2026-01-31 03:39:00,84061.10000000,84133.04000000,84061.10000000,84133.04000000,18.51116000,2026-01-31 03:41:59,1556743.79337480,4604,17.78401000,1495584.16537600,0
2026-01-31 03:42:00,84133.04000000,84133.04000000,84084.51000000,84084.52000000,17.88799000,2026-01-31 03:44:59,1504531.15609330,3642,9.96157000,837827.91133310,0
2026-01-31 03:45:00,84084.51000000,84090.32000000,84065.73000000,84065.75000000,16.32231000,2026-01-31 03:47:59,1372309.26871920,4505,11.52499000,968958.09654590,0
2026-01-31 03:48:00,84065.74000000,84084.43000000,84048.75000000,84084.43000000,21.70345000,2026-01-31 03:50:59,1824543.63258280,3703,14.91557000,1253916.36079170,0
2026-01-31 03:51:00,84084.42000000,84085.71000000,84041.06000000,84046.51000000,9.49028000,2026-01-31 03:53:59,797794.22368210,2806,5.36695000,451129.15729830,0
2026-01-31 03:54:00,84046.50000000,84052.40000000,84040.70000000,84052.39000000,12.82948000,2026-01-31 03:56:59,1078264.22282460,1693,3.86117000,324504.92725920,0
2026-01-31 03:57:00,84052.38000000,84052.39000000,84022.69000000,84022.69000000,9.34547000,2026-01-31 03:59:59,785309.50516000,1632,1.44371000,121332.30409680,0
2026-01-31 04:00:00,84022.70000000,84092.89000000,84022.69000000,84072.16000000,13.01522000,2026-01-31 04:02:59,1093997.53314770,5834,8.05076000,676635.73632280,0
2026-01-31 04:03:00,84072.16000000,84084.62000000,84045.84000000,84045.84000000,10.29237000,2026-01-31 04:05:59,865325.25479230,3263,7.00930000,589316.14336450,0
2026-01-31 04:06:00,84045.85000000,84074.01000000,84043.21000000,84062.02000000,6.66778000,2026-01-31 04:08:59,560472.46288370,3093,5.12120000,430470.82717310,0
2026-01-31 04:09:00,84062.02000000,84088.16000000,84062.02000000,84088.15000000,15.42336000,2026-01-31 04:11:59,1296760.20445040,2753,11.50869000,967585.64725060,0
2026-01-31 04:12:00,84088.15000000,84097.48000000,84063.01000000,84097.47000000,12.31266000,2026-01-31 04:14:59,1035245.34966060,5278,7.18830000,604396.42334790,0
2026-01-31 04:15:00,84097.48000000,84102.16000000,84092.05000000,84102.15000000,10.84733000,2026-01-31 04:17:59,912234.92549860,1382,7.71350000,648686.10443790,0
2026-01-31 04:18:00,84102.16000000,84102.16000000,84000.00000000,84019.50000000,11.94882000,2026-01-31 04:20:59,1004328.22814950,4609,4.65719000,391477.60398140,0
2026-01-31 04:21:00,84019.51000000,84096.00000000,84019.50000000,84095.99000000,9.86650000,2026-01-31 04:23:59,829402.27226290,4760,5.03307000,423033.90933210,0
2026-01-31 04:24:00,84095.99000000,84135.94000000,84095.99000000,84123.33000000,8.33778000,2026-01-31 04:26:59,701390.92724570,3208,6.16799000,518848.11780770,0
2026-01-31 04:27:00,84123.33000000,84146.22000000,84123.32000000,84146.22000000,4.37920000,2026-01-31 04:29:59,368447.51031590,1942,2.44543000,205732.65419700,0
2026-01-31 04:30:00,84146.22000000,84146.22000000,84123.61000000,84123.62000000,7.14208000,2026-01-31 04:32:59,600906.07686100,2142,2.56734000,215996.00522210,0
2026-01-31 04:33:00,84123.61000000,84123.62000000,84090.00000000,84106.13000000,21.70587000,2026-01-31 04:35:59,1825484.00457420,5878,9.61090000,808224.41514900,0
2026-01-31 04:36:00,84106.13000000,84109.21000000,84083.90000000,84102.52000000,16.86282000,2026-01-31 04:38:59,1418178.84717440,4003,5.46573000,459637.39997860,0
2026-01-31 04:39:00,84102.52000000,84108.19000000,84075.64000000,84075.65000000,5.89594000,2026-01-31 04:41:59,495834.83539990,1859,2.25863000,189948.84943640,0
2026-01-31 04:42:00,84075.65000000,84103.11000000,84061.22000000,84061.23000000,12.80746000,2026-01-31 04:44:59,1076946.29438260,3814,5.51871000,464051.58375640,0
2026-01-31 04:45:00,84061.22000000,84066.00000000,84042.00000000,84047.22000000,14.15110000,2026-01-31 04:47:59,1189434.11749110,4334,6.98052000,586696.48503090,0
2026-01-31 04:48:00,84047.23000000,84047.23000000,83986.83000000,83986.83000000,8.96219000,2026-01-31 04:50:59,752961.05215140,2350,1.48540000,124810.03089910,0
2026-01-31 04:51:00,83986.84000000,84019.86000000,83953.89000000,83961.55000000,7.92442000,2026-01-31 04:53:59,665510.22120920,3030,4.28402000,359778.72769810,0
2026-01-31 04:54:00,83961.54000000,84013.70000000,83941.43000000,83998.35000000,11.70106000,2026-01-31 04:56:59,982454.92099860,4188,4.89825000,411268.60884980,0
2026-01-31 04:57:00,83998.35000000,83998.35000000,83982.60000000,83992.45000000,4.02377000,2026-01-31 04:59:59,337954.86760100,1381,1.64486000,138145.73127910,0
2026-01-31 05:00:00,83992.44000000,84004.72000000,83941.20000000,83941.20000000,9.95395000,2026-01-31 05:02:59,835827.00249340,4913,3.06986000,257788.68366990,0
2026-01-31 05:03:00,83941.21000000,83971.42000000,83926.10000000,83933.85000000,8.88522000,2026-01-31 05:05:59,745904.77522540,5879,3.55321000,298267.02002750,0
2026-01-31 05:06:00,83933.86000000,83945.71000000,83922.47000000,83935.40000000,6.69560000,2026-01-31 05:08:59,561973.85933080,2672,4.66144000,391232.76744410,0
2026-01-31 05:09:00,83935.40000000,83964.31000000,83924.44000000,83964.30000000,4.40800000,2026-01-31 05:11:59,369996.01106600,2242,2.85193000,239381.10419310,0
2026-01-31 05:12:00,83964.30000000,84020.32000000,83964.30000000,84020.31000000,4.31734000,2026-01-31 05:14:59,362622.86084940,2706,3.49780000,293784.16304150,0
2026-01-31 05:15:00,84020.32000000,84020.32000000,83982.60000000,83990.80000000,7.62876000,2026-01-31 05:17:59,640837.76246120,1839,1.64484000,138162.92884030,0
2026-01-31 05:18:00,83990.81000000,84010.89000000,83990.80000000,83996.11000000,6.79002000,2026-01-31 05:20:59,570390.69458730,1324,3.55778000,298869.56782400,0
2026-01-31 05:21:00,83996.11000000,84019.30000000,83903.70000000,83930.19000000,36.59895000,2026-01-31 05:23:59,3072630.43689120,5241,18.13093000,1521961.15065490,0
2026-01-31 05:24:00,83930.20000000,84002.36000000,83930.19000000,83969.87000000,32.40453000,2026-01-31 05:26:59,2721020.41036690,7240,24.73165000,2076653.44842050,0
2026-01-31 05:27:00,83969.87000000,84004.54000000,83963.01000000,83998.59000000,32.78213000,2026-01-31 05:29:59,2753013.13544910,8695,26.31930000,2210220.07238180,0
2026-01-31 05:30:00,83998.59000000,84063.33000000,83998.59000000,84063.32000000,15.55487000,2026-01-31 05:32:59,1307216.17839510,8856,12.52716000,1052803.81863000,0
2026-01-31 05:33:00,84063.32000000,84063.33000000,84013.45000000,84013.88000000,11.18258000,2026-01-31 05:35:59,939734.25748190,3537,3.03529000,255053.38602060,0
2026-01-31 05:36:00,84013.87000000,84073.32000000,84013.87000000,84073.32000000,11.35780000,2026-01-31 05:38:59,954442.70040840,3224,9.94422000,835651.31466260,0
2026-01-31 05:39:00,84073.32000000,84097.37000000,84060.00000000,84076.09000000,12.39747000,2026-01-31 05:41:59,1042316.98688270,3025,6.58338000,553486.03457360,0
2026-01-31 05:42:00,84076.09000000,84076.10000000,84017.15000000,84017.15000000,11.47701000,2026-01-31 05:44:59,964638.22798880,2069,2.13513000,179472.98239120,0
2026-01-31 05:45:00,84016.90000000,84016.91000000,83986.00000000,84008.74000000,7.76423000,2026-01-31 05:47:59,652168.43535920,2510,4.45090000,373847.04789600,0
2026-01-31 05:48:00,84008.74000000,84016.69000000,83996.80000000,84008.10000000,10.57184000,2026-01-31 05:50:59,888059.80656770,2044,5.69896000,478721.46526210,0
2026-01-31 05:51:00,84008.11000000,84016.69000000,84008.10000000,84016.68000000,6.11958000,2026-01-31 05:53:59,514118.58904100,903,1.91683000,161039.14744010,0
2026-01-31 05:54:00,84016.69000000,84052.77000000,84016.68000000,84020.01000000,10.18745000,2026-01-31 05:56:59,856099.95810680,3505,4.80930000,404145.88171460,0
2026-01-31 05:57:00,84020.00000000,84020.00000000,84000.00000000,84000.01000000,2.54852000,2026-01-31 05:59:59,214082.37639920,1306,0.88053000,73965.38837830,0
2026-01-31 06:00:00,84000.01000000,84035.68000000,83997.96000000,84035.68000000,10.08669000,2026-01-31 06:02:59,847326.50699530,2974,4.36482000,366667.66952850,0
2026-01-31 06:03:00,84035.67000000,84050.51000000,83914.00000000,83915.84000000,14.37682000,2026-01-31 06:05:59,1206972.36148460,4781,3.11802000,261759.17837150,0
2026-01-31 06:06:00,83915.83000000,83997.41000000,83915.83000000,83997.40000000,9.50956000,2026-01-31 06:08:59,798493.00784480,3965,7.26324000,609853.48588390,0
2026-01-31 06:09:00,83997.41000000,83997.90000000,83977.00000000,83997.90000000,5.88097000,2026-01-31 06:11:59,493941.89884730,2360,2.50333000,210248.74931750,0
2026-01-31 06:12:00,83997.89000000,83997.90000000,83990.56000000,83990.57000000,4.72431000,2026-01-31 06:14:59,396815.91754120,912,1.56752000,131663.60846160,0
2026-01-31 06:15:00,83990.57000000,84011.49000000,83989.45000000,83989.45000000,7.45199000,2026-01-31 06:17:59,625999.10340910,2033,1.53692000,129092.11594420,0
2026-01-31 06:18:00,83989.46000000,84000.64000000,83977.00000000,83977.01000000,7.27749000,2026-01-31 06:20:59,611223.06107860,1806,2.28130000,191605.77299020,0
2026-01-31 06:21:00,83977.00000000,83977.01000000,83919.28000000,83925.14000000,35.66502000,2026-01-31 06:23:59,2993934.21587540,4964,4.17127000,350173.87859980,0
2026-01-31 06:24:00,83925.14000000,83925.14000000,83688.05000000,83726.54000000,108.03664000,2026-01-31 06:26:59,9052200.19769470,15529,23.65832000,1982048.88959870,0
2026-01-31 06:27:00,83726.54000000,83726.54000000,83638.40000000,83670.65000000,65.45257000,2026-01-31 06:29:59,5476643.16745960,9518,20.27548000,1696414.72962000,0
2026-01-31 06:30:00,83670.65000000,83777.50000000,83670.64000000,83713.57000000,27.48745000,2026-01-31 06:32:59,2301327.40512120,7766,15.89885000,1331042.96145140,0
2026-01-31 06:33:00,83713.57000000,83748.19000000,83713.57000000,83731.16000000,7.43613000,2026-01-31 06:35:59,622659.70746390,2411,5.26602000,440947.97301380,0
2026-01-31 06:36:00,83731.15000000,83773.50000000,83731.15000000,83731.16000000,7.68353000,2026-01-31 06:38:59,643512.29129070,4183,3.03962000,254601.86715230,0
2026-01-31 06:39:00,83731.17000000,83740.00000000,83680.21000000,83739.95000000,19.89501000,2026-01-31 06:41:59,1665604.13794180,5965,9.17610000,768206.36426330,0
2026-01-31 06:42:00,83739.94000000,83774.72000000,83739.94000000,83774.72000000,6.05016000,2026-01-31 06:44:59,506714.60970600,2518,3.33655000,279451.29351650,0
2026-01-31 06:45:00,83774.71000000,83848.39000000,83774.71000000,83815.05000000,24.97543000,2026-01-31 06:47:59,2093307.61522630,6543,19.70269000,1651342.36454240,0
2026-01-31 06:48:00,83815.06000000,83815.06000000,83688.10000000,83739.87000000,13.78973000,2026-01-31 06:50:59,1154819.78256810,6623,5.42226000,453947.11440130,0
2026-01-31 06:51:00,83740.00000000,83792.50000000,83740.00000000,83783.02000000,20.17053000,2026-01-31 06:53:59,1689801.00435190,4591,13.67508000,1145594.30966980,0
2026-01-31 06:54:00,83783.02000000,83808.28000000,83766.14000000,83766.15000000,4.62452000,2026-01-31 06:56:59,387481.60613330,2707,1.47864000,123891.59749590,0
2026-01-31 06:57:00,83766.15000000,83791.93000000,83764.16000000,83786.09000000,6.75869000,2026-01-31 06:59:59,566215.49786990,1686,3.38448000,283535.20561050,0
2026-01-31 07:00:00,83786.09000000,83805.02000000,83764.61000000,83764.61000000,13.10829000,2026-01-31 07:02:59,1098301.76414980,3069,5.45587000,457096.61848470,0
2026-01-31 07:03:00,83764.61000000,83793.45000000,83750.00000000,83793.45000000,13.22630000,2026-01-31 07:05:59,1107944.48156030,2877,5.56454000,466099.08370980,0
2026-01-31 07:06:00,83793.45000000,83793.45000000,83696.17000000,83707.77000000,37.66096000,2026-01-31 07:08:59,3153782.20990860,5903,5.43430000,454929.39006510,0
2026-01-31 07:09:00,83707.77000000,83745.41000000,83693.67000000,83738.62000000,6.16733000,2026-01-31 07:11:59,516321.28917140,4134,3.34267000,279852.12843750,0
2026-01-31 07:12:00,83738.61000000,83761.42000000,83738.61000000,83749.53000000,3.89635000,2026-01-31 07:14:59,326300.98613650,2145,2.59017000,216912.95819440,0
2026-01-31 07:15:00,83749.53000000,83749.53000000,83723.67000000,83723.68000000,4.45070000,2026-01-31 07:17:59,372681.07112740,2027,2.38375000,199607.03967030,0
2026-01-31 07:18:00,83723.67000000,83723.68000000,83683.25000000,83696.00000000,11.68121000,2026-01-31 07:20:59,977734.69244180,3950,5.25174000,439585.24307820,0
2026-01-31 07:21:00,83696.00000000,83739.94000000,83695.99000000,83733.48000000,5.20555000,2026-01-31 07:23:59,435781.43578320,3567,3.46435000,290013.63890040,0
2026-01-31 07:24:00,83733.48000000,83774.62000000,83720.78000000,83771.01000000,18.17552000,2026-01-31 07:26:59,1522251.50635020,4137,9.36053000,783963.51504290,0
2026-01-31 07:27:00,83771.02000000,83779.98000000,83700.15000000,83700.16000000,9.39343000,2026-01-31 07:29:59,786701.24070620,3236,3.41487000,285985.06902550,0
2026-01-31 07:30:00,83700.16000000,83720.01000000,83550.00000000,83574.69000000,96.26173000,2026-01-31 07:32:59,8046911.18657590,11151,29.61939000,2475582.22196110,0
2026-01-31 07:33:00,83574.68000000,83603.91000000,83500.00000000,83547.78000000,71.30056000,2026-01-31 07:35:59,5956966.82815980,11144,26.68661000,2229606.77848750,0
2026-01-31 07:36:00,83547.78000000,83547.78000000,83456.91000000,83462.31000000,34.27658000,2026-01-31 07:38:59,2862356.49076270,5043,6.70576000,559836.77507930,0
2026-01-31 07:39:00,83462.30000000,83475.12000000,83404.67000000,83404.67000000,45.15833000,2026-01-31 07:41:59,3767750.30804390,7598,23.31523000,1945248.82537760,0
2026-01-31 07:42:00,83404.67000000,83520.36000000,83404.67000000,83482.07000000,42.77717000,2026-01-31 07:44:59,3570453.31707090,5707,31.34725000,2616490.28924370,0
2026-01-31 07:45:00,83482.07000000,83560.00000000,83482.06000000,83554.00000000,15.38588000,2026-01-31 07:47:59,1285112.43067100,4072,9.79326000,817960.84980000,0
2026-01-31 07:48:00,83553.99000000,83566.87000000,83516.02000000,83516.02000000,17.78303000,2026-01-31 07:50:59,1485628.23389590,4576,7.69074000,642500.57796210,0
2026-01-31 07:51:00,83516.02000000,83573.19000000,83516.02000000,83548.53000000,11.08026000,2026-01-31 07:53:59,925717.11540400,3258,6.81493000,569379.66177410,0
2026-01-31 07:54:00,83548.53000000,83561.32000000,83532.54000000,83532.54000000,11.61885000,2026-01-31 07:56:59,970739.65468970,3331,3.30572000,276187.33015040,0
2026-01-31 07:57:00,83532.54000000,83558.00000000,83510.59000000,83546.81000000,10.11087000,2026-01-31 07:59:59,844601.19329920,3399,6.22261000,519761.15688570,0
2026-01-31 08:00:00,83546.82000000,83629.08000000,83546.81000000,83579.65000000,15.95131000,2026-01-31 08:02:59,1333019.16158320,5730,11.62541000,971487.94332610,0
